,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:16999_CYTOSOLIC_PROTEIN_FOLDING,0.0,0.0,0.0,0.0,1.7643006491852574e-06 CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy + 5.1968020623622e5*mu  1.76430064918526e6 CYTOSOLIC_PROTEIN_FOLDING_complex_c + HGNC:16999_unfolded_protein_c + 212 atp_c + 212 h2o_c --> HGNC:16999_folded_protein_c + 212 adp_c + 212 h_c + 212 pi_c,"{'HGNC:16999_folded_protein_c': 1, 'HGNC:16999_unfolded_protein_c': -1, 'atp_c': -212, 'h2o_c': -212, 'adp_c': 212, 'pi_c': 212, 'h_c': 212, 'CYTOSOLIC_PROTEIN_FOLDING_complex_c': -5.1968020623622e-5*mu - 1.76430064918526e-6, 'CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy': -1.7643006491852574e-06}"
HGNC:11279_SP_degradationr_0,3.1841910918579163e-16,3.1841910918579163e-16,0.0,0.0,HGNC:11279_unprocessed_folded_protein_r + 1.829838267196911e-07 SP_degradationr_12_COMPLEX_enzyme_deg_proxy + 1.2729046283208e5*mu  1.82983826719691e7 SP_degradationr_12_complex_r + 2.68113066000002 biomass_protein + 22 h2o_r --> HGNC:11279_folded_protein_r + ala_L_r + asp_L_r + 2 gly_r + 2 ile_L_r + leu_L_r + 2 lys_L_r + met_L_r + 5 phe_L_r + 4 thr_L_r + trp_L_r + 2 tyr_L_r,"{'ala_L_r': 1, 'asp_L_r': 1, 'gly_r': 2, 'ile_L_r': 2, 'leu_L_r': 1, 'lys_L_r': 2, 'met_L_r': 1, 'phe_L_r': 5, 'thr_L_r': 4, 'trp_L_r': 1, 'tyr_L_r': 2, 'h2o_r': -22, 'HGNC:11279_unprocessed_folded_protein_r': -1, 'HGNC:11279_folded_protein_r': 1, 'SP_degradationr_12_complex_r': -1.2729046283208e-5*mu - 1.82983826719691e-7, 'SP_degradationr_12_COMPLEX_enzyme_deg_proxy': -1.829838267196911e-07, 'biomass_protein': -2.68113066000002}"
HGNC:11279_co_TRANSLOC_IMPORTtr,3.1841910918579163e-16,3.1841910918579163e-16,0.0,0.0,(mu + 0.0520573483050758)/(23768.4028662488*mu + 558.591715740873) HGNC:11279_mrna_c + 0.0520573483050758/(23768.4028662488*mu + 558.591715740873) HGNC:11279_mrna_deg_proxy + 14 atp_r + 64.48992477999855 biomass_tRNA + 42 charged_generic_A_trna_c + 7 charged_generic_C_trna_c + 25 charged_generic_D_trna_c + 32 charged_generic_E_trna_c + 34 charged_generic_F_trna_c + 42 charged_generic_G_trna_c + 15 charged_generic_H_trna_c + 30 charged_generic_I_trna_c + 36 charged_generic_K_trna_c + 68 charged_generic_L_trna_c + 13 charged_generic_M_trna_c + 18 charged_generic_N_trna_c + 28 charged_generic_P_trna_c + 18 charged_generic_Q_trna_c + 28 charged_generic_R_trna_c + 47 charged_generic_S_trna_c + 20 charged_generic_T_trna_c + 46 charged_generic_V_trna_c + 5 charged_generic_W_trna_c + 20 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 574 gtp_c + 575 h2o_c + 14 h2o_r --> HGNC:11279_unprocessed_folded_protein_r + 14 adp_r + 63.9293825000000 biomass_protein + 574 gdp_c + 574 generic_trna_c + 1148 h_c + 14 h_r + 574 pi_c + 14 pi_r,"{'HGNC:11279_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -42, 'charged_generic_R_trna_c': -28, 'charged_generic_N_trna_c': -18, 'charged_generic_D_trna_c': -25, 'charged_generic_C_trna_c': -7, 'charged_generic_E_trna_c': -32, 'charged_generic_Q_trna_c': -18, 'charged_generic_G_trna_c': -42, 'charged_generic_H_trna_c': -15, 'charged_generic_I_trna_c': -30, 'charged_generic_L_trna_c': -68, 'charged_generic_K_trna_c': -36, 'charged_generic_M_trna_c': -13, 'charged_generic_F_trna_c': -34, 'charged_generic_P_trna_c': -28, 'charged_generic_S_trna_c': -47, 'charged_generic_T_trna_c': -20, 'charged_generic_W_trna_c': -5, 'charged_generic_Y_trna_c': -20, 'charged_generic_V_trna_c': -46, 'generic_trna_c': 574, 'h2o_c': -575, 'h_c': 1148, 'gtp_c': -574, 'gdp_c': 574, 'pi_c': 574, 'atp_r': -14, 'h2o_r': -14, 'adp_r': 14, 'pi_r': 14, 'h_r': 14, 'HGNC:11279_mrna_deg_proxy': -0.0520573483050758/(23768.4028662488*mu + 558.591715740873), 'HGNC:11279_mrna_c': -(mu + 0.0520573483050758)/(23768.4028662488*mu + 558.591715740873), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -64.48992477999855, 'biomass_protein': 63.9293825000000}"
HGNC:11279_TRANSCRIPTION,5.93494441849368e-20,5.93494441849368e-20,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 6862.0 atp_n + 4120 ctp_n + 4822 gtp_n + 116.0 h2o_n + 8198 utp_n --> HGNC:11279_lariat_n + HGNC:11279_mrna_c + 114.0 adp_n + 2 ahcys_n + 982.351161704 biomass_mRNA + 6647.072664485 biomass_other_RNA + 115.0 h_n + 115.0 pi_n + 23887 ppi_n,"{'utp_n': -8198, 'gtp_n': -4822, 'ctp_n': -4120, 'atp_n': -6862.0, 'ppi_n': 23887, 'h2o_n': -116.0, 'pi_n': 115.0, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 115.0, 'adp_n': 114.0, 'HGNC:11279_lariat_n': 1, 'HGNC:11279_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 6647.072664485, 'biomass_mRNA': 982.351161704}"
HGNC:7819_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:7819_lariat_n + 4850.671032714 biomass_other_RNA + 15113 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 4126 amp_n + 3250 cmp_n + 3756 gmp_n + 15114 h_n + 3982 ump_n,"{'HGNC:7819_lariat_n': -1, 'h2o_n': -15113, 'cmp_n': 3250, 'ump_n': 3982, 'gmp_n': 3756, 'amp_n': 4126, 'h_n': 15114, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -4850.671032714}"
HGNC:10701_COPII_IMPORTtg,0.0,0.0,0.0,0.0,2.207751907827065e-07 COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy + 1.20362447848902e5*mu  2.20775190782706e7 COPII_IMPORTtg_complex_g + 1859293 HGNC:10701_folded_protein_r + 94 gtp_c + 94 h2o_c --> 1859293 HGNC:10701_folded_protein_g + 94 gdp_c + 94 h_c + 94 pi_c,"{'HGNC:10701_folded_protein_g': 1859293, 'HGNC:10701_folded_protein_r': -1859293, 'gtp_c': -94, 'h2o_c': -94, 'gdp_c': 94, 'pi_c': 94, 'h_c': 94, 'COPII_IMPORTtg_complex_g': -1.20362447848902e-5*mu - 2.20775190782706e-7, 'COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy': -2.207751907827065e-07}"
HGNC:10701_SP_degradationr_0,0.0,0.0,0.0,0.0,HGNC:10701_unprocessed_folded_protein_r + 1.829838267196911e-07 SP_degradationr_12_COMPLEX_enzyme_deg_proxy + 1.2729046283208e5*mu  1.82983826719691e7 SP_degradationr_12_complex_r + 2.74395820000001 biomass_protein + 22 h2o_r --> HGNC:10701_folded_protein_r + 2 arg_L_r + 2 asn_L_r + asp_L_r + 2 gln_L_r + 3 glu_L_r + gly_r + ile_L_r + leu_L_r + met_L_r + 2 phe_L_r + ser_L_r + 2 thr_L_r + trp_L_r + tyr_L_r + val_L_r,"{'HGNC:10701_folded_protein_r': 1, 'arg_L_r': 2, 'asn_L_r': 2, 'asp_L_r': 1, 'glu_L_r': 3, 'gln_L_r': 2, 'gly_r': 1, 'ile_L_r': 1, 'leu_L_r': 1, 'met_L_r': 1, 'phe_L_r': 2, 'ser_L_r': 1, 'thr_L_r': 2, 'trp_L_r': 1, 'tyr_L_r': 1, 'val_L_r': 1, 'h2o_r': -22, 'HGNC:10701_unprocessed_folded_protein_r': -1, 'SP_degradationr_12_complex_r': -1.2729046283208e-5*mu - 1.82983826719691e-7, 'SP_degradationr_12_COMPLEX_enzyme_deg_proxy': -1.829838267196911e-07, 'biomass_protein': -2.74395820000001}"
HGNC:9188_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:9188_lariat_n + 15874.283092612 biomass_other_RNA + 49651 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 13599 amp_n + 9210 cmp_n + 10715 gmp_n + 49652 h_n + 16128 ump_n,"{'HGNC:9188_lariat_n': -1, 'h2o_n': -49651, 'cmp_n': 9210, 'ump_n': 16128, 'gmp_n': 10715, 'amp_n': 13599, 'h_n': 49652, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -15874.283092612}"
HGNC:2483_DECAPPING_mRNA_DEGRADATIONc,0.0,0.0,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:2483_mrna_c + 2 ahcys_c + 1317.907918214 biomass_mRNA + 4132 h2o_c --> HGNC:2483_mrna_deg_proxy + 2 amet_c + 1133 amp_c + 903 cmp_c + gdp_c + 802 gmp_c + 4132 h_c + 1294 ump_c,"{'HGNC:2483_mrna_c': -1, 'HGNC:2483_mrna_deg_proxy': 1, 'h2o_c': -4132, 'cmp_c': 903, 'ump_c': 1294, 'gmp_c': 802, 'amp_c': 1133, 'h_c': 4132, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1317.907918214}"
HGNC:2483_TRANSCRIPTION,0.0,0.0,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 4106 atp_n + 2815 ctp_n + 2943 gtp_n + 37 h2o_n + 4264 utp_n --> HGNC:2483_lariat_n + HGNC:2483_mrna_c + 35 adp_n + 2 ahcys_n + 1317.907918214 biomass_mRNA + 3188.74497304 biomass_other_RNA + 36 h_n + 36 pi_n + 14092 ppi_n,"{'utp_n': -4264, 'gtp_n': -2943, 'ctp_n': -2815, 'atp_n': -4106, 'ppi_n': 14092, 'h2o_n': -37, 'pi_n': 36, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 36, 'adp_n': 35, 'HGNC:2483_lariat_n': 1, 'HGNC:2483_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 3188.74497304, 'biomass_mRNA': 1317.907918214}"
HGNC:2483_TRANSLATION_ELONGATIONc,0.0,0.0,0.0,0.0,(mu + 0.457761027201095)/(706317.554262962*mu + 19517.2475365026) HGNC:2483_mrna_c + 0.457761027201095/(706317.554262962*mu + 19517.2475365026) HGNC:2483_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 48.767505300002085 biomass_tRNA + 29 charged_generic_A_trna_c + 14 charged_generic_C_trna_c + 29 charged_generic_D_trna_c + 21 charged_generic_E_trna_c + 14 charged_generic_F_trna_c + 24 charged_generic_G_trna_c + 13 charged_generic_H_trna_c + 28 charged_generic_I_trna_c + 19 charged_generic_K_trna_c + 34 charged_generic_L_trna_c + 11 charged_generic_M_trna_c + 18 charged_generic_N_trna_c + 15 charged_generic_P_trna_c + 18 charged_generic_Q_trna_c + 25 charged_generic_R_trna_c + 39 charged_generic_S_trna_c + 33 charged_generic_T_trna_c + 24 charged_generic_V_trna_c + 4 charged_generic_W_trna_c + 19 charged_generic_Y_trna_c + 431 gtp_c + 432 h2o_c --> HGNC:2483_unfolded_protein_c + 48.3510984400000 biomass_protein + 431 gdp_c + 431 generic_trna_c + 862 h_c + 431 pi_c,"{'HGNC:2483_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -29, 'charged_generic_R_trna_c': -25, 'charged_generic_N_trna_c': -18, 'charged_generic_D_trna_c': -29, 'charged_generic_C_trna_c': -14, 'charged_generic_E_trna_c': -21, 'charged_generic_Q_trna_c': -18, 'charged_generic_G_trna_c': -24, 'charged_generic_H_trna_c': -13, 'charged_generic_I_trna_c': -28, 'charged_generic_L_trna_c': -34, 'charged_generic_K_trna_c': -19, 'charged_generic_M_trna_c': -11, 'charged_generic_F_trna_c': -14, 'charged_generic_P_trna_c': -15, 'charged_generic_S_trna_c': -39, 'charged_generic_T_trna_c': -33, 'charged_generic_W_trna_c': -4, 'charged_generic_Y_trna_c': -19, 'charged_generic_V_trna_c': -24, 'generic_trna_c': 431, 'h2o_c': -432, 'h_c': 862, 'gtp_c': -431, 'gdp_c': 431, 'pi_c': 431, 'HGNC:2483_mrna_deg_proxy': -0.457761027201095/(706317.554262962*mu + 19517.2475365026), 'HGNC:2483_mrna_c': -(mu + 0.457761027201095)/(706317.554262962*mu + 19517.2475365026), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -48.767505300002085, 'biomass_protein': 48.3510984400000}"
HGNC:2483_CYTOSOLIC_PROTEIN_FOLDING,0.0,0.0,0.0,0.0,1.7643006491852574e-06 CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy + 5.1968020623622e5*mu  1.76430064918526e6 CYTOSOLIC_PROTEIN_FOLDING_complex_c + HGNC:2483_unfolded_protein_c + 216 atp_c + 216 h2o_c --> HGNC:2483_folded_protein_c + 216 adp_c + 216 h_c + 216 pi_c,"{'HGNC:2483_folded_protein_c': 1, 'HGNC:2483_unfolded_protein_c': -1, 'atp_c': -216, 'h2o_c': -216, 'adp_c': 216, 'pi_c': 216, 'h_c': 216, 'CYTOSOLIC_PROTEIN_FOLDING_complex_c': -5.1968020623622e-5*mu - 1.76430064918526e-6, 'CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy': -1.7643006491852574e-06}"
HGNC:11863_RETROTRANSLOCATION,1.5841372621918215e-16,1.5841372621918215e-16,0.0,0.0,HGNC:11863_unfolded_protein_r + 3.6159161400864024e-07 RETROTRANSLOCATION_COMPLEX_enzyme_deg_proxy + 1.928112109663e5*mu  3.6159161400864e7 RETROTRANSLOCATION_complex_r + 6 atp_c + 6 h2o_c --> HGNC:11863_retrotranslocated_unfolded_protein_c + 6 adp_c + 6 h_c + 6 pi_c,"{'HGNC:11863_unfolded_protein_r': -1, 'HGNC:11863_retrotranslocated_unfolded_protein_c': 1, 'atp_c': -6, 'h2o_c': -6, 'adp_c': 6, 'pi_c': 6, 'h_c': 6, 'RETROTRANSLOCATION_complex_r': -1.928112109663e-5*mu - 3.6159161400864e-7, 'RETROTRANSLOCATION_COMPLEX_enzyme_deg_proxy': -3.6159161400864024e-07}"
HGNC:5031_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:5031_lariat_n + 1007.252473972 biomass_other_RNA + 3151 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 856 amp_n + 629 cmp_n + 673 gmp_n + 3152 h_n + 994 ump_n,"{'HGNC:5031_lariat_n': -1, 'h2o_n': -3151, 'cmp_n': 629, 'ump_n': 994, 'gmp_n': 673, 'amp_n': 856, 'h_n': 3152, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -1007.252473972}"
HGNC:5031_DECAPPING_mRNA_DEGRADATIONc,0.0,0.0,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:5031_mrna_c + 2 ahcys_c + 1237.0310706060002 biomass_mRNA + 3844 h2o_c --> HGNC:5031_mrna_deg_proxy + 2 amet_c + 1174 amp_c + 652 cmp_c + gdp_c + 951 gmp_c + 3844 h_c + 1067 ump_c,"{'HGNC:5031_mrna_c': -1, 'HGNC:5031_mrna_deg_proxy': 1, 'h2o_c': -3844, 'cmp_c': 652, 'ump_c': 1067, 'gmp_c': 951, 'amp_c': 1174, 'h_c': 3844, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1237.0310706060002}"
HGNC:5031_TRANSCRIPTION,0.0,0.0,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 2054 atp_n + 1281 ctp_n + 1625 gtp_n + 26 h2o_n + 2061 utp_n --> HGNC:5031_lariat_n + HGNC:5031_mrna_c + 24 adp_n + 2 ahcys_n + 1237.0310706060002 biomass_mRNA + 1007.252473972 biomass_other_RNA + 25 h_n + 25 pi_n + 6996 ppi_n,"{'utp_n': -2061, 'gtp_n': -1625, 'ctp_n': -1281, 'atp_n': -2054, 'ppi_n': 6996, 'h2o_n': -26, 'pi_n': 25, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 25, 'adp_n': 24, 'HGNC:5031_lariat_n': 1, 'HGNC:5031_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 1007.252473972, 'biomass_mRNA': 1237.0310706060002}"
HGNC:5031_TRANSLATION_ELONGATIONc,0.0,0.0,0.0,0.0,(mu + 0.0610823326160543)/(1618080.03764306*mu + 13737.2863047799) HGNC:5031_mrna_c + 0.0610823326160543/(1618080.03764306*mu + 13737.2863047799) HGNC:5031_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 39.1101851200001 biomass_tRNA + 11 charged_generic_A_trna_c + 2 charged_generic_C_trna_c + 18 charged_generic_D_trna_c + 18 charged_generic_E_trna_c + 23 charged_generic_F_trna_c + 93 charged_generic_G_trna_c + 8 charged_generic_H_trna_c + 8 charged_generic_I_trna_c + 18 charged_generic_K_trna_c + 8 charged_generic_L_trna_c + 6 charged_generic_M_trna_c + 21 charged_generic_N_trna_c + 10 charged_generic_P_trna_c + 12 charged_generic_Q_trna_c + 25 charged_generic_R_trna_c + 42 charged_generic_S_trna_c + 12 charged_generic_T_trna_c + 17 charged_generic_V_trna_c + charged_generic_W_trna_c + 19 charged_generic_Y_trna_c + 372 gtp_c + 373 h2o_c --> HGNC:5031_unfolded_protein_c + 38.7532467200000 biomass_protein + 372 gdp_c + 372 generic_trna_c + 744 h_c + 372 pi_c,"{'HGNC:5031_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -11, 'charged_generic_R_trna_c': -25, 'charged_generic_N_trna_c': -21, 'charged_generic_D_trna_c': -18, 'charged_generic_C_trna_c': -2, 'charged_generic_E_trna_c': -18, 'charged_generic_Q_trna_c': -12, 'charged_generic_G_trna_c': -93, 'charged_generic_H_trna_c': -8, 'charged_generic_I_trna_c': -8, 'charged_generic_L_trna_c': -8, 'charged_generic_K_trna_c': -18, 'charged_generic_M_trna_c': -6, 'charged_generic_F_trna_c': -23, 'charged_generic_P_trna_c': -10, 'charged_generic_S_trna_c': -42, 'charged_generic_T_trna_c': -12, 'charged_generic_W_trna_c': -1, 'charged_generic_Y_trna_c': -19, 'charged_generic_V_trna_c': -17, 'generic_trna_c': 372, 'h2o_c': -373, 'h_c': 744, 'gtp_c': -372, 'gdp_c': 372, 'pi_c': 372, 'HGNC:5031_mrna_deg_proxy': -0.0610823326160543/(1618080.03764306*mu + 13737.2863047799), 'HGNC:5031_mrna_c': -(mu + 0.0610823326160543)/(1618080.03764306*mu + 13737.2863047799), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -39.1101851200001, 'biomass_protein': 38.7532467200000}"
HGNC:5031_CYTOSOLIC_PROTEIN_FOLDING,0.0,0.0,0.0,0.0,1.7643006491852574e-06 CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy + 5.1968020623622e5*mu  1.76430064918526e6 CYTOSOLIC_PROTEIN_FOLDING_complex_c + HGNC:5031_unfolded_protein_c + 186 atp_c + 186 h2o_c --> HGNC:5031_folded_protein_c + 186 adp_c + 186 h_c + 186 pi_c,"{'HGNC:5031_folded_protein_c': 1, 'HGNC:5031_unfolded_protein_c': -1, 'atp_c': -186, 'h2o_c': -186, 'adp_c': 186, 'pi_c': 186, 'h_c': 186, 'CYTOSOLIC_PROTEIN_FOLDING_complex_c': -5.1968020623622e-5*mu - 1.76430064918526e-6, 'CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy': -1.7643006491852574e-06}"
HGNC:9188_DECAPPING_mRNA_DEGRADATIONc,0.0,0.0,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:9188_mrna_c + 2 ahcys_c + 1247.502818767 biomass_mRNA + 3885 h2o_c --> HGNC:9188_mrna_deg_proxy + 2 amet_c + 1224 amp_c + 682 cmp_c + gdp_c + 870 gmp_c + 3885 h_c + 1109 ump_c,"{'HGNC:9188_mrna_c': -1, 'HGNC:9188_mrna_deg_proxy': 1, 'h2o_c': -3885, 'cmp_c': 682, 'ump_c': 1109, 'gmp_c': 870, 'amp_c': 1224, 'h_c': 3885, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1247.502818767}"
HGNC:10701_co_TRANSLOC_IMPORTtr,0.0,0.0,0.0,0.0,(mu + 0.0232387949227487)/(429536.426764887*mu + 5480.117124586) HGNC:10701_mrna_c + 0.0232387949227487/(429536.426764887*mu + 5480.117124586) HGNC:10701_mrna_deg_proxy + 19 atp_r + 86.90986776000136 biomass_tRNA + 49 charged_generic_A_trna_c + 16 charged_generic_C_trna_c + 36 charged_generic_D_trna_c + 39 charged_generic_E_trna_c + 38 charged_generic_F_trna_c + 50 charged_generic_G_trna_c + 17 charged_generic_H_trna_c + 42 charged_generic_I_trna_c + 29 charged_generic_K_trna_c + 75 charged_generic_L_trna_c + 26 charged_generic_M_trna_c + 25 charged_generic_N_trna_c + 50 charged_generic_P_trna_c + 54 charged_generic_Q_trna_c + 43 charged_generic_R_trna_c + 55 charged_generic_S_trna_c + 44 charged_generic_T_trna_c + 42 charged_generic_V_trna_c + 10 charged_generic_W_trna_c + 25 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 765 gtp_c + 766 h2o_c + 19 h2o_r --> HGNC:10701_unprocessed_folded_protein_r + 19 adp_r + 86.1568089400000 biomass_protein + 765 gdp_c + 765 generic_trna_c + 1530 h_c + 19 h_r + 765 pi_c + 19 pi_r,"{'HGNC:10701_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -49, 'charged_generic_R_trna_c': -43, 'charged_generic_N_trna_c': -25, 'charged_generic_D_trna_c': -36, 'charged_generic_C_trna_c': -16, 'charged_generic_E_trna_c': -39, 'charged_generic_Q_trna_c': -54, 'charged_generic_G_trna_c': -50, 'charged_generic_H_trna_c': -17, 'charged_generic_I_trna_c': -42, 'charged_generic_L_trna_c': -75, 'charged_generic_K_trna_c': -29, 'charged_generic_M_trna_c': -26, 'charged_generic_F_trna_c': -38, 'charged_generic_P_trna_c': -50, 'charged_generic_S_trna_c': -55, 'charged_generic_T_trna_c': -44, 'charged_generic_W_trna_c': -10, 'charged_generic_Y_trna_c': -25, 'charged_generic_V_trna_c': -42, 'generic_trna_c': 765, 'h2o_c': -766, 'h_c': 1530, 'gtp_c': -765, 'gdp_c': 765, 'pi_c': 765, 'atp_r': -19, 'h2o_r': -19, 'adp_r': 19, 'pi_r': 19, 'h_r': 19, 'HGNC:10701_mrna_deg_proxy': -0.0232387949227487/(429536.426764887*mu + 5480.117124586), 'HGNC:10701_mrna_c': -(mu + 0.0232387949227487)/(429536.426764887*mu + 5480.117124586), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -86.90986776000136, 'biomass_protein': 86.1568089400000}"
